,PhraseId,SentenceId,Phrase,Sentiment
91151,91152,4741,", I have just one word for you - -- Decasia",2
126761,126762,6815,Without -LRB- De Niro -RRB-,2
97241,97242,5083,self-conscious attempts,2
105384,105385,5565,chewy,2
139824,139825,7587,Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time,2
22236,22237,998,overstays,1
135723,135724,7333,I Know About Her,2
98245,98246,5149,for a silly hack-and-slash flick,1
143826,143827,7806,"is shockingly devoid of your typical Majid Majidi shoe-loving , crippled children",1
92399,92400,4811,even-toned,2
42228,42229,2034,"it promises : A look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",2
73573,73574,3762,The world needs more filmmakers with passionate enthusiasms like Martin Scorsese .,4
26199,26200,1200,timid,1
115002,115003,6125,in depth,2
45760,45761,2224,Oscar Wilde,2
31549,31550,1477,little visible,2
111697,111698,5928,about as fresh,2
61252,61253,3096,upsetting,1
31005,31006,1445,This wretchedly unfunny wannabe comedy is inane and awful -,0
55221,55222,2752,Smoking,2
148157,148158,8062,"the filmmakers ' paws , sad to say ,",1
109719,109720,5813,and murky cinematography,1
21424,21425,958,"entertaining , if ultimately minor , thriller",3
144215,144216,7828,"presents himself as the boy puppet Pinocchio ,",2
69079,69080,3508,"a film whose very subject is , quite pointedly , about the peril of such efforts",2
38872,38873,1854,been able to share his story so compellingly with us is a minor miracle,3
29160,29161,1349,salvaged,2
125818,125819,6759,exercise in formula crash-and-bash action .,2
131327,131328,7076,hoofing and,2
50753,50754,2496,cleaving,2
91824,91825,4779,"You feel good , you feel sad , you feel pissed off , but",2
48987,48988,2390,develop her own film language with conspicuous success,3
90386,90387,4703,pastel,2
122261,122262,6554,"-LRB- H -RRB- ad I suffered and bled on the hard ground of Ia Drang , I 'd want something a bit more complex than We Were Soldiers to be remembered by .",1
99824,99825,5237,the ghetto,2
52619,52620,2606,a back story,2
68352,68353,3468,is for the protagonist,2
111440,111441,5912,Jelinek 's,2
148353,148354,8073,"Although melodramatic and predictable , this romantic comedy explores the friendship between five Filipino-Americans and their frantic efforts to find love .",2
152960,152961,8350,its eroticized gore,2
20706,20707,924,"A pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",3
154959,154960,8478,Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago,0
120914,120915,6471,glaring and,2
56932,56933,2865,"stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain",0
37227,37228,1767,never succeed in really rattling the viewer,1
113305,113306,6021,started with a great premise,3
11537,11538,497,About Schmidt,2
121606,121607,6517,shimmers with it,3
138908,138909,7529,"Songs from the Second Floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .",3
125717,125718,6754,about generating suspense,2
43769,43770,2122,A sloppy slapstick throwback to long gone bottom-of-the-bill fare like The Ghost and Mr. Chicken .,1
123579,123580,6636,like `` The Addams Family '',2
67641,67642,3435,the people who loved the 1989 Paradiso will prefer this new version,3
36217,36218,1711,than these British soldiers do at keeping themselves kicking,2
100736,100737,5291,witty dialogue and inventive moments,4
20964,20965,936,livelier,2
15513,15514,665,"You can see where Big Bad Love is trying to go , but it never quite gets there",1
117857,117858,6294,A heroic tale,3
40361,40362,1931,callow,1
61381,61382,3102,is easily as bad at a fraction the budget,0
79781,79782,4110,work .,2
3129,3130,118,Russian,2
26280,26281,1203,pretty convincing,3
65554,65555,3320,after their crime,2
23181,23182,1050,dated and unfunny,0
127688,127689,6867,shout insults,2
5566,5567,220,blown up for the big screen,2
122372,122373,6560,a film in which the talent is undeniable,4
45362,45363,2205,airy cinematic bon bons,3
59962,59963,3025,This is one baaaaaaaaad movie .,0
125883,125884,6762,gives voice to a story that needs to be heard in the sea of Holocaust movies,3
105426,105427,5567,would seem to be surefire casting .,3
10112,10113,424,extremely unconventional,2
40417,40418,1933,Doug,2
96327,96328,5032,"A showcase for both the scenic splendor of the mountains and for legendary actor Michel Serrault , the film",4
100828,100829,5296,acted -- and far less crass - than some other recent efforts,3
128641,128642,6919,gives Hollywood sequels,3
36026,36027,1700,it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life,3
83597,83598,4320,climax,3
27965,27966,1283,the exotic world,3
147838,147839,8043,all-out,1
474,475,18,Like a less dizzily gorgeous companion to Mr.,3
141203,141204,7659,letting its imagery speak for it while it forces you to ponder anew what a movie can be .,3
127683,127684,6867,it 's too loud to shout insults at the screen,1
19721,19722,869,our desire,2
54834,54835,2730,a high enough level,3
86159,86160,4459,this unique director 's previous films,3
67271,67272,3413,screeching-metal,1
99222,99223,5203,"in such a lousy way , complete with some of the year 's -LRB- unintentionally -RRB- funniest moments , that it 's impossible to care",1
148234,148235,8067,is bright and flashy in all the right ways,4
145089,145090,7882,"of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties",3
143582,143583,7793,mournful composition,2
107854,107855,5704,New ways,2
12719,12720,547,of self-awareness,2
126619,126620,6808,depicts this relationship with economical grace,2
111433,111434,5912,-LRB- he adapted Elfriede Jelinek 's novel -RRB-,2
97114,97115,5077,"cops in Copmovieland , these two",2
140049,140050,7599,"'s common knowledge that Park and his founding partner , Yong Kang , lost Kozmo in the end",2
139951,139952,7592,"considerable skill and determination , backed by sheer nerve",3
18662,18663,818,all aliens,1
107183,107184,5664,a young Chinese woman,2
72595,72596,3708,"a cloak of unsentimental , straightforward text",1
33153,33154,1554,`` The Dangerous Lives of Altar Boys '' has flaws,1
126214,126215,6783,via surrealist flourishes,2
118629,118630,6340,"A bright , inventive",3
52867,52868,2620,direction and especially charm,3
13212,13213,568,a pleasure to watch,3
136534,136535,7382,less concerned with cultural and political issues,1
80537,80538,4148,a tougher picture,3
40171,40172,1925,hard to fairly judge a film like RINGU when you 've seen the remake first,2
30203,30204,1402,An inexperienced director,2
134674,134675,7268,as shameful,1
39645,39646,1892,train,2
36875,36876,1747,mumbo,2
66784,66785,3389,"the problem with Wendigo , for all its effective moments ,",2
33944,33945,1594,surfing,2
43331,43332,2094,unruly,2
117478,117479,6269,put so much time and energy into this turkey,1
126393,126394,6795,New Delhi,2
9658,9659,403,my problem,2
116408,116409,6207,that it goes nowhere,1
55930,55931,2796,to confuse,2
85719,85720,4434,lives up to the stories and faces and music of the men who are its subject,3
123690,123691,6642,shoot-out,2
51605,51606,2544,"Miller , Kuras",2
95953,95954,5013,jazzy score,3
92477,92478,4816,meets those standards,3
116510,116511,6212,these families interact,3
116276,116277,6198,One of the worst films of 2002 .,0
12160,12161,520,streamlined,2
107607,107608,5687,of his being,2
105454,105455,5569,college-spawned,2
53652,53653,2664,"Although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .",1
78684,78685,4049,pristine style and bold colors,3
141383,141384,7670,"The film is small in scope , yet perfectly formed .",4
124703,124704,6701,dreary and,1
83550,83551,4319,"genial is the conceit , this is one of those rare pictures that you root for throughout",4
155759,155760,8525,to some extent,2
88632,88633,4605,Toback 's detractors always accuse him of making,2
4326,4327,164,'s what makes this rather convoluted journey worth taking,2
93126,93127,4852,that I honestly never knew what the hell was coming next,2
2157,2158,82,-- as well as,2
87171,87172,4521,its ludicrous and contrived plot,1
57829,57830,2914,it somehow managed to make its way past my crappola radar and find a small place in my heart,2
12625,12626,543,What sets this romantic comedy apart from most Hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,3
29334,29335,1359,left well enough alone and,2
55504,55505,2770,", realistic , and altogether creepy",2
81357,81358,4193,Zealand,2
4559,4560,173,heavy handed with his message at times,2
94598,94599,4937,` Tron ' Anderson,2
59265,59266,2990,consistently amusing but not as outrageous or funny as Cho may have intended or as imaginative as one might have hoped .,2
3691,3692,139,is silly beyond comprehension,1
54159,54160,2690,gives a human face to what 's often discussed in purely abstract terms .,3
111640,111641,5925,'ll just,2
33256,33257,1558,moulds,2
45753,45754,2224,Edward Burns ' Sidewalks,2
37587,37588,1786,will have you at the edge of your seat for long stretches,3
38788,38789,1850,appetizer,2
110211,110212,5837,so deadly,2
68851,68852,3497,have you leaving the theater with a smile on your face,3
50709,50710,2494,", its hard to imagine having more fun watching a documentary ...",4
36032,36033,1700,works out his issues with his dad and,2
119526,119527,6390,are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster,3
129199,129200,6948,"A dull , simple-minded and stereotypical tale of drugs ,",0
76317,76318,3920,of the film 's most effective aspects,3
112545,112546,5977,"the kiddies ,",2
17667,17668,765,sip,2
121354,121355,6500,Succeeds only because Bullock and Grant were made to share the silver screen .,2
82430,82431,4256,that it 's inauthentic at its core and that its story just is n't worth telling,0
5058,5059,198,You get the impression that writer and director Burr Steers knows the territory ...,3
95026,95027,4957,"A droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the Lone Star State .",1
76166,76167,3907,unwavering and arresting,3
16446,16447,707,to ESPN the Magazine,2
6256,6257,249,"It 's more enjoyable than I expected , though ,",3
73817,73818,3776,do that much,2
55491,55492,2770,-LRB- aliens come to Earth -RRB-,2
40993,40994,1965,cheaper action movie production,2
24197,24198,1099,the paper-thin characterizations and facile situations,1
132882,132883,7164,'s understanding of the expressive power of the camera .,4
75570,75571,3874,"cold , calculated exercise",1
141282,141283,7663,be as heartily sick of mayhem as Cage 's war-weary marine,2
12226,12227,522,mouth,2
67037,67038,3403,own sadistic tendencies,2
102059,102060,5372,Karim,2
81276,81277,4190,"show this movie to reviewers before its opening ,",2
36235,36236,1712,is as consistently engaging as it is revealing,4
13600,13601,583,Stallone,2
75251,75252,3860,every bit as distinctive,3
33382,33383,1565,A lot more dimensional and complex than its sunny disposition,3
14233,14234,613,understanding for her actions,2
46555,46556,2265,goods and,2
89958,89959,4681,hunky has-been,1
130520,130521,7033,the work of someone,2
139675,139676,7577,wrenching cases,2
119012,119013,6361,scenes all end in someone screaming,1
116429,116430,6209,tells its story in a flat manner,1
121192,121193,6489,visual veneer,3
30081,30082,1396,"false dawns , real dawns , comic relief",2
123464,123465,6628,is an all-time low for Kevin Costner .,0
114458,114459,6089,Some of the most inventive,4
40355,40356,1931,maintaining consciousness,2
24562,24563,1118,"Anemic , pretentious",1
142762,142763,7748,I ca n't remember the last time I saw an audience laugh so much during a movie,4
126938,126939,6824,discover what William James once called ` the gift of tears,2
119386,119387,6385,"As Janice , Eileen Walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth , infuses the movie with much of its slender , glinting charm .",3
56355,56356,2826,The bottom line with Nemesis is the same as it has been with all the films in the series :,2
10264,10265,431,", his distance from the material is mostly admirable .",3
52438,52439,2594,the ` ick ',1
127815,127816,6874,", and room noise",3
148463,148464,8078,out there somewhere who 's dying for this kind of entertainment,1
154936,154937,8476,"in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run",1
39281,39282,1874,remains oddly detached .,2
28091,28092,1291,", thumpingly hyperbolic terms",1
113103,113104,6007,Armenian genocide,1
40825,40826,1956,as people,2
124081,124082,6662,other than the very sluggish pace,2
117331,117332,6260,own transparency,2
153956,153957,8411,the still-inestimable contribution they have made to our shared history,4
61919,61920,3131,everyone thinks poo-poo jokes are ` edgy,1
105144,105145,5554,not very absorbing characters,1
17711,17712,767,muddled limp biscuit,2
79024,79025,4066,relying on the viewer to do most of the work,1
146206,146207,7950,Phocion 's,2
40587,40588,1943,of a ride,2
86511,86512,4480,irrepressible,2
38886,38887,1855,"mounted , exasperatingly well-behaved film , which ticks off Kahlo 's lifetime milestones with the dutiful precision of a tax accountant",3
101075,101076,5310,effective if cheap moments of fright and dread,2
87291,87292,4527,into by-the-numbers territory,1
92607,92608,4824,are too obvious,1
147986,147987,8055,is the film equivalent of a lovingly rendered coffee table book .,2
80822,80823,4164,determined to uncover the truth and hopefully inspire action,3
49499,49500,2422,self-inflicted,2
26745,26746,1226,visual devices,2
76003,76004,3900,"'s a big , comforting jar of Marmite ,",3
91233,91234,4746,a thriller 's,2
64353,64354,3258,Alternates,2
77548,77549,3989,Family togetherness takes a back seat to inter-family rivalry and workplace ambition,1
152178,152179,8302,disgusting to begin with,0
127006,127007,6829,Ellen Pompeo sitting next to you for the ride,3
46608,46609,2268,", the emotions seem authentic",3
155193,155194,8496,provocateur,2
109378,109379,5792,nature\/nurture,2
25027,25028,1141,"boring talking heads ,",1
11562,11563,497,consuming self-absorption,1
102939,102940,5423,the amp,2
3414,3415,127,losing,1
129784,129785,6985,no match for the insipid script he has crafted with Harris Goldberg,1
17598,17599,762,solutions,3
66718,66719,3386,Franco -RRB-,2
152535,152536,8323,pour le movie .,2
1488,1489,54,"relic from a bygone era , and its convolutions ...",1
104605,104606,5524,"you would n't be surprised if BA , Murdock and rest of the A-Team were seen giving chase in a black and red van",2
71532,71533,3649,seems to be missing a great deal of the acerbic repartee of the play,2
16691,16692,721,a `` Big Chill '' reunion,2
53914,53915,2676,to sit back and enjoy a couple of great actors hamming it up,3
144862,144863,7865,", subjective filmmaking",2
46274,46275,2251,schizo cartoon,1
81396,81397,4195,kingdom,2
59456,59457,2999,the movie tells,2
65315,65316,3307,when I saw this one,2
89927,89928,4679,got it right,3
150587,150588,8207,are so familiar you might as well be watching a rerun .,2
46391,46392,2255,head-trip,2
125054,125055,6721,This dreadfully earnest inversion of the Concubine love triangle,2
87202,87203,4523,fighting skills,2
30818,30819,1433,Talkiness,1
91561,91562,4765,", Hollywood makes a valiant attempt to tell a story about the Vietnam War before the pathology set in .",2
77016,77017,3961,his own World War II experience,2
27562,27563,1266,flow,2
124602,124603,6696,"It has a way of seeping into your consciousness , with lingering questions about what the film is really getting at .",3
136612,136613,7385,in a grisly sort of way,1
47230,47231,2301,of outtakes,2
89534,89535,4656,"All three descriptions suit Evelyn , a besotted and obvious drama that tells us nothing new .",1
80693,80694,4156,played for maximum moisture,3
11469,11470,494,"A subtle , poignant picture of goodness that is flawed , compromised and sad .",2
81793,81794,4221,"however , having sucked dry the undead action flick formula , Blade II mutates into a gross-out monster movie with effects that are more silly than scary .",0
21774,21775,973,romp .,2
77563,77564,3989,have no explanation or even plot relevance,2
42291,42292,2037,movie that Franz Kafka would have made,2
42707,42708,2062,"cuteness , Amy 's career success -LRB- she 's a best-selling writer of self-help books who ca n't help herself -RRB- ,",2
113199,113200,6013,"It ends up being neither , and fails at both endeavors .",0
139994,139995,7596,"Sweet Home Alabama is one dumb movie , but",1
21886,21887,979,"if it had been only half-an-hour long or a TV special , the humor would have been fast and furious",2
22734,22735,1029,", but not compelling",1
35780,35781,1688,operative word,2
129487,129488,6962,my inner nine-year-old,2
24916,24917,1136,The combination,2
134834,134835,7278,Ong 's promising debut is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City .,4
155273,155274,8499,goes down,2
13863,13864,596,Westbrook 's foundation and Dalrymple 's film,2
4664,4665,177,truest,2
50023,50024,2455,happenstance,2
143213,143214,7774,that the plot feels,2
75765,75766,3884,to rekindle the magic of the first film,2
76800,76801,3949,"very compelling , sensitive , intelligent and almost cohesive piece",4
40273,40274,1929,representing a broad cross-section,2
126357,126358,6793,the extremes of screwball farce and blood-curdling family intensity on one continuum,2
51634,51635,2545,future years,2
23588,23589,1070,waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,3
49569,49570,2427,Leone,2
94633,94634,4940,"The ending does n't work ... but most of the movie works so well I 'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong",3
129512,129513,6964,bolder,3
45777,45778,2225,"it , ` Hungry-Man portions of bad '",1
11717,11718,505,leading lives,2
77115,77116,3966,`` The Skulls '',2
93379,93380,4870,the jury who bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award at 2002 's Sundance Festival,2
24686,24687,1125,buoyant,2
30489,30490,1416,"perfectly acceptable ,",3
13270,13271,570,rich in the tiny revelations of real life,4
47392,47393,2310,the events that led to their notorious rise to infamy,2
3508,3509,130,carries us,2
102004,102005,5369,to avoid noticing some truly egregious lip-non-synching,1
149593,149594,8142,by exceptional performances,4
2557,2558,98,Report card : Does n't live up to the exalted tagline,1
91806,91807,4778,Really Awful,0
49779,49780,2441,then this first film to use a watercolor background since `` Dumbo '',2
67370,67371,3418,MGM 's shelf,2
127948,127949,6883,"consistently funny , in an irresistible junior-high way ,",3
31195,31196,1457,"Overwrought ,",1
16151,16152,696,piquant meditation,2
9544,9545,397,failed,0
45841,45842,2230,"Boll uses a lot of quick cutting and blurry step-printing to goose things up , but",2
155317,155318,8501,its titular,2
65460,65461,3316,-LRB- Je-Gyu is -RRB-,2
59863,59864,3019,so low,1
121813,121814,6527,all times,2
77528,77529,3987,will lead when given the opportunity,3
66289,66290,3362,laugh-out-loud funny,3
102167,102168,5376,Franc,2
155758,155759,8525,"to some extent ,",2
17549,17550,760,as a detailed personal portrait and,2
78373,78374,4032,Friday the,2
92493,92494,4817,out of a cellular phone commercial,1
119123,119124,6367,require the full emotional involvement and support of a viewer,3
143515,143516,7789,"a likable story , told with competence",4
7989,7990,327,and not worth,2
75470,75471,3869,", Stealing Harvard is a smorgasbord of soliloquies about nothing delivered by the former Mr. Drew Barrymore .",1
74706,74707,3830,greedy,1
112486,112487,5974,shallower,1
81225,81226,4186,once amusing,1
17786,17787,771,its expiry date,2
13112,13113,564,"Evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .",1
82059,82060,4233,", Margarita Happy Hour represents an auspicious feature debut for Chaiken .",3
59075,59076,2980,by a noticeable lack of pace,1
25681,25682,1173,is to win over the two-drink-minimum crowd,3
68576,68577,3481,"Holofcener 's deep , uncompromising curtsy",2
18416,18417,806,one resurrection too many .,1
102415,102416,5390,maggots,2
95549,95550,4989,a head-turner -- thoughtfully written,3
141789,141790,7692,at the same time to congratulate himself for having the guts to confront it,2
95844,95845,5008,pack your knitting needles .,0
15667,15668,672,spite,2
35991,35992,1699,Carter,2
47347,47348,2308,testament,2
67670,67671,3436,the self,2
22765,22766,1031,An enigmatic film that 's too clever for its own good,1
150740,150741,8217,covering all the drama in Frida 's life,2
42646,42647,2056,in full consciousness,3
128199,128200,6898,important and,2
4570,4571,173,a visual flair,2
149157,149158,8116,War II memories,2
77739,77740,3997,his personal cinema painted on their largest-ever historical canvas,2
85620,85621,4427,shows or reruns,2
63088,63089,3191,", direction and timing",2
33089,33090,1551,you should avoid this like the dreaded King Brown snake .,0
83172,83173,4293,of an altogether darker side,2
51849,51850,2558,A preposterously melodramatic paean to gang-member teens in Brooklyn circa,1
113639,113640,6041,a preordained `` big moment '',2
76290,76291,3917,was vile enough,1
94072,94073,4908,"not-so-funny gags ,",1
94039,94040,4906,do best,2
57849,57850,2915,Diggs and Lathan,2
24173,24174,1098,respects,3
127814,127815,6874,quietude,2
91232,91233,4746,a thriller 's rush,2
120326,120327,6432,could easily have killed a president because it made him feel powerful,2
94936,94937,4953,Alan,2
11421,11422,490,"Romantic , riveting and handsomely animated .",4
4617,4618,175,all blown up to the size of a house,1
90491,90492,4710,a hardy group,2
118093,118094,6308,... one of the more influential works of the ` Korean New Wave ' .,4
101988,101989,5368,cool bits,2
116100,116101,6187,made its way into your very bloodstream,2
47169,47170,2298,character traits,2
83470,83471,4312,passes for humor in so many teenage comedies,2
73369,73370,3749,makes for unexpectedly giddy viewing,3
7065,7066,283,on DVD,2
127915,127916,6882,"As if trying to grab a lump of Play-Doh , the harder that Liman tries to squeeze his story",0
69829,69830,3550,"explosions , sadism and seeing people",0
58554,58555,2950,Laramie following the murder of Matthew Shepard,2
53592,53593,2659,some do n't .,2
153517,153518,8384,90-minute battle sequence,2
41459,41460,1993,like nostalgia,3
133850,133851,7222,to the key grip,2
12502,12503,536,could have come from an animated-movie screenwriting textbook,2
78440,78441,4034,my future,2
77643,77644,3992,big job,2
132743,132744,7156,feel better,2
81469,81470,4201,"crafty , energetic and smart",3
73710,73711,3770,"Hardly an objective documentary , but it 's great cinematic polemic",3
155089,155090,8488,Busby,2
153475,153476,8383,", the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky .",0
3216,3217,120,before,2
3131,3132,118,history and,2
155098,155099,8489,"For all its brilliant touches , Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .",1
1972,1973,74,Reeks of rot and hack work from start to finish .,2
75520,75521,3873,"This slow-moving Swedish film offers not even a hint of joy , preferring to focus on the humiliation of Martin as he defecates in bed and urinates on the plants at his own birthday party .",2
72463,72464,3703,"uses a sensational , real-life 19th-Century crime as a metaphor",3
72372,72373,3699,all hope of a good movie ye who enter here,2
5319,5320,211,brings the proper conviction to his role as -LRB- Jason Bourne -RRB- .,3
117406,117407,6264,of Spider-Man,2
35476,35477,1670,is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the American underground .,3
19036,19037,835,"the payoff for the audience , as well as the characters ,",3
44098,44099,2136,attention span,2
155615,155616,8517,finds the ideal outlet for his flick-knife diction in the role of Roger Swanson .,3
117727,117728,6285,The Trials of Henry Kissinger is a remarkable piece of filmmaking ... because you get it .,4
139899,139900,7590,"so marvelously compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight",4
149850,149851,8159,Lame Sweet Home leaves no Southern stereotype unturned .,1
131412,131413,7079,Janine,2
37133,37134,1760,of interesting characters or even a halfway intriguing plot,2
82880,82881,4279,reasonably attractive,3
57883,57884,2917,gay men,2
15452,15453,662,to support the premise other than fling gags at it to see which ones shtick,2
21518,21519,963,Taymor,2
24739,24740,1127,descend,2
144347,144348,7837,"are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .",4
65036,65037,3291,"business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen",1
82224,82225,4243,You could put it on a coffee table anywhere .,2
60678,60679,3066,of the direction,2
114426,114427,6086,America would have had enough of plucky British eccentrics with hearts of gold .,2
74313,74314,3807,pleasant enough -- and oozing with attractive men,3
116534,116535,6214,Trouble Every Day is a success in some sense,3
59351,59352,2993,warm your heart,3
48933,48934,2388,earnest textbook psychologizing,2
9568,9569,398,between sappy and sanguine,2
98662,98663,5173,"an important , original talent in international cinema",3
85804,85805,4440,"is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families",3
145110,145111,7884,"A mediocre exercise in target demographics , unaware that it 's the butt of its own joke .",1
47747,47748,2327,Swedish fatalism using Gary Larson 's Far Side humor,3
113106,113107,6007,deserves a more engaged and honest treatment .,2
27286,27287,1254,from beyond the grave '' framework,2
127937,127938,6882,slip out between his fingers,2
5904,5905,236,values,2
131900,131901,7111,"irresistible , languid romanticism",4
19255,19256,845,have taken an small slice of history and,2
678,679,24,of how serious-minded the film is,2
132946,132947,7170,far-flung,1
30215,30216,1403,"a wry , winning , if languidly paced , meditation",3
12705,12706,547,an unflinching look,3
32345,32346,1516,fairly solid --,2
47732,47733,2325,punchlines,2
104631,104632,5525,"It 's sort of in-between , and it works",2
137098,137099,7415,been all but decommissioned,1
63499,63500,3212,quite tasty and inviting all the same,3
33398,33399,1566,comes at film with bracing intelligence and a vision both painterly and literary .,3
142088,142089,7708,"allowing us to find the small , human moments ,",3
36467,36468,1725,The Bride 's humour,2
152191,152192,8303,"a somber film ,",1
111852,111853,5937,The code talkers,2
34128,34129,1603,"the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing",2
18892,18893,828,the novelty of the `` webcast,2
121632,121633,6519,do something clever,2
73934,73935,3781,Gay or straight,2
120236,120237,6429,the film to affirm love 's power to help people endure almost unimaginable horror,3
78720,78721,4050,to have dumped a whole lot of plot in favor of ... outrageous gags,1
152644,152645,8330,a kilt-wearing Jackson,2
94173,94174,4915,a general air of exuberance in All,2
88887,88888,4618,worth yet another visit,3
29801,29802,1382,concentrates far too much on the awkward interplay and utter lack of chemistry between Chan and Hewitt,1
131268,131269,7075,"It 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone , but",1
31468,31469,1473,bring any edge or personality to The Rising Place that would set it apart from other Deep South stories,2
116776,116777,6228,"unusual , thoughtful",3
74601,74602,3825,minus,2
23649,23650,1073,dangerous and domineering mother,2
53127,53128,2635,unexpectedly sweet,4
5681,5682,225,blank,2
118,119,4,"A positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder",4
7254,7255,295,in Britney Spears ' first movie,2
81394,81395,4195,a kingdom more mild than wild,1
77463,77464,3984,Indecent,1
131908,131909,7111,the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth,2
12698,12699,547,"Schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness .",1
149465,149466,8135,88,2
94135,94136,4912,'s actually pretty funny,3
125872,125873,6761,that recalls the classics of early Italian neorealism,3
134143,134144,7239,self-flagellation,1
136923,136924,7405,"their dogmatism , manipulativeness",2
63431,63432,3210,The Lady and the Duke surprisingly manages never to grow boring ... which proves that Rohmer still has a sense of his audience .,3
88715,88716,4609,"The first mistake , I suspect , is casting Shatner as a legendary professor and Kunis as a brilliant college student -- where 's Pauly Shore as the rocket scientist ?",1
6,7,1,of,2
63434,63435,3210,The Lady,2
3671,3672,138,fresh,4
70169,70170,3573,more by a desire to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story,1
154294,154295,8432,to help a Jewish friend,2
79378,79379,4089,"'s going to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal",3
76217,76218,3911,", Eastwood is off his game",1
9258,9259,386,Einstein 's,2
39038,39039,1863,"On its own , it 's not very interesting .",1
133685,133686,7211,more smarts,3
129733,129734,6981,go ape over this movie,4
93718,93719,4887,", it 's a film that affirms the nourishing aspects of love and companionship .",4
83283,83284,4301,a great shame,2
96123,96124,5020,crossover viewers,2
154390,154391,8438,drawing me into the picture,2
2678,2679,103,Massoud 's story,2
42402,42403,2044,An intriguing look at the French film industry during the German occupation ;,3
121559,121560,6513,itself is ultimately quite unengaging .,0
70240,70241,3576,thoroughly unrewarding all of this,0
109567,109568,5805,makes a melodramatic mountain out,2
89352,89353,4645,its final surprising shots,3
94091,94092,4909,flowers,2
121284,121285,6495,"look at female friendship , spiked with raw urban humor",3
122250,122251,6553,on the importance of those moments,3
61033,61034,3084,prima donna Floria Tosca,2
58262,58263,2936,to fax it,2
81872,81873,4224,poetic symbolism,3
2352,2353,90,a corny examination,1
31119,31120,1452,As a film director,2
11777,11778,507,this is the opposite of a truly magical movie .,0
132632,132633,7152,Sea swings,2
130897,130898,7055,more than expand a TV show to movie length,2
43185,43186,2086,"where all the buttons are , and how to push them",2
154214,154215,8426,makeup-deep,2
150510,150511,8201,a vanity project,1
92929,92930,4841,A tightly,2
78995,78996,4065,"Spinning a web of dazzling entertainment may be overstating it , but `` Spider-Man '' certainly delivers the goods .",4
94960,94961,4954,in a plot as musty as one of the Golden Eagle 's carpets,1
11827,11828,509,reacting,2
104238,104239,5499,Those of you who do n't believe in Santa Claus,2
103357,103358,5449,somewhere in the story of Matthew Shepard,3
127478,127479,6857,"illuminates what it means sometimes to be inside looking out , and at other times outside looking in",3
1359,1360,50,of the best war movies ever made,4
6352,6353,253,"Not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense",3
437,438,16,too hard to be mythic,1
53143,53144,2636,softens,2
99150,99151,5200,"would be shocked if there was actually one correct interpretation , but that should n't make the movie or the discussion any less enjoyable",2
35923,35924,1695,for the fleeting joys of love 's brief moment,3
106340,106341,5615,"crisp framing , edgy camera work , and wholesale ineptitude",1
120855,120856,6467,of how to evoke any sort of naturalism on the set,2
139793,139794,7585,like this movie,3
